ID,target
ec8e8b566,14.534098040952205
ec920a3df,14.486527247206016
ec9489ae0,14.449505113725115
ec9754011,14.489349606973628
ec996b047,14.582206100165193
ec99e84eb,14.413140152952513
ec9a5b2fe,14.082659150726206
ec9b4270d,14.758915394253732
ec9e22ac6,14.380947306624773
eca147905,15.213343950578889
eca33bfa5,14.486299752112032
eca41b8dc,14.22847592714901
eca4b2f75,14.09200488869776
eca536a85,14.492125310753927
eca57b8ac,14.302814187106913
eca63faf8,14.309081027195623
eca6e1c80,14.465243885843986
eca704e04,14.203254749111714
eca8be647,14.85936523900601
ecaa116e0,14.479168313633753
ecab9e639,14.489026726209113
ecadc05e5,14.487563532936429
ecae57443,12.398662166716676
ecafdcdd9,14.602567795384731
ecb316855,14.471148105467737
ecb332dc7,14.447579703439505
ecb4cadbe,14.427891683708603
ecb5d6f8a,15.190440178661895
ecb5f117c,14.380910830694141
ecb6fca37,14.481401670009785
ecb8cd468,14.501513458153124
ecbb4715e,14.692492240001961
ecbd255ad,14.757189375533404
ecbd68222,14.327299629488737
ecc0f01bb,13.266142563307758
ecc29be03,13.622973453484263
ecc2a5ca0,14.493928072620266
ecc38d9b8,14.513845796646837
ecc4ea508,14.405586239068983
ecc5286ab,14.500425184197512
ecca8c2cd,14.308667056133379
eccc11a18,14.359954170032974
eccc672b5,14.489026726209113
eccc865f7,15.008486276636797
eccc904b2,14.488778913797892
eccca9de1,14.067667310332409
eccd0fbef,15.180923153247132
eccd18533,14.513880715360585
ecce0b9ca,14.96685011169561
eccee8339,14.477159876205617
ecd17dc18,14.313370027966997
ecd24dbc5,14.079286884863242
ecd24fedb,15.249349439580596
ecd58d4fd,15.180897224812437
ecd5dd14d,14.54579184549273
ecd7c7813,13.808088159147651
ecd9429ae,14.477033462201373
ecda21415,14.515199262515825
ecdba6d86,14.873084636749045
ecdbaa0ee,14.487262916974165
ecdcee3d6,14.403810077242078
ecddc0a45,14.461976301680913
ecde46109,14.951267442213279
ecde705a6,14.470553762874555
ecdea5262,14.346059322182905
ecdf0ce9e,14.537108527064238
ecdf231cd,14.430205281007726
ece07497e,14.385050059100665
ece586286,14.961593576635536
ece6edab7,14.329590310054616
ece7d9c9c,14.546055711593906
ece8810a9,14.310225289762128
ecea50010,14.7771253217315
ecf0a9480,14.611702018552679
ecf2468ea,14.102052911857287
ecf400ccd,14.57806923819255
ecf523e01,14.692998533012561
ecf5425f2,14.58362752846604
ecf8041db,14.308252471016475
ecf8f9dea,14.542925111477095
ecf9072a8,14.44724704158333
ecf966bc3,13.801702004262783
ecf9677a2,14.463316209346322
ecfa2d34f,15.471445726292249
ecfb327ec,14.191183579894968
ecfc0efe1,14.511774010635849
ecfc350a8,14.148245888392232
ecff0bae9,15.489029074814802
ecffb8361,14.389638888063049
ed00b2453,14.571306707685444
ed01e16fe,14.490236400978043
ed06e046b,14.489026726209113
ed07aa22a,14.5403263625567
ed0c64514,14.776680397320737
ed0f40310,14.483165220599538
ed107f9bc,14.201329608685654
ed1123793,14.111245393975901
ed1267917,14.449668098205315
ed12ecb26,13.734670461534318
ed1549c4f,14.495421827041957
ed159e492,14.488159293935917
ed15b486d,14.317536054290732
ed168e54f,14.446210180128636
ed176e1c3,15.101995860653187
ed18f8b3b,14.38292173752475
ed19d618b,13.561715597921166
ed19eec8e,14.480040635975387
ed1a29317,14.953093007127888
ed1a49879,15.108285113066529
ed1b8c129,14.342266746261194
ed1d95a12,14.307006612832403
ed1e39598,14.488797469709427
ed1f7a30a,14.480128511082826
ed21fe3d9,14.483390589614412
ed220ae9e,14.313216527193012
ed2298859,14.09862839955872
ed23d96fe,14.955954048790314
ed2472fcd,14.321463173841035
ed267eca8,14.488606376143856
ed28cec10,14.013559716646318
ed28d6a0b,14.363560866523727
ed2b7a8cd,14.462418514374994
ed2c3a3ce,14.440995396224137
ed2d84fb4,14.134704647346824
ed2f6c29e,14.546211724669721
ed2fd7b66,14.555778094805122
ed307f8ba,15.201801629129644
ed32a9d6a,14.474108153063678
ed354f73b,15.120339937062246
ed35e0c3c,15.517119108320339
ed35f7920,14.4560016712159
ed367b11e,14.964827539240211
ed36a126b,14.430967174744236
ed370e4f8,13.272900148725872
ed3882fa9,13.80681659974205
ed3c01b87,14.57106316373784
ed4116634,12.333630546294422
ed4127001,14.431482593223887
ed422a4b6,14.751278376365898
ed467be9b,14.472868790674237
ed4847037,15.150419222344484
ed49a5501,15.074027944532085
ed4ad1f45,14.344369815434362
ed4d477a0,13.558628223244066
ed4f5edd9,14.36607537254063
ed51d844d,14.489026726209113
ed51eb915,14.416125342157153
ed5290947,15.645349213476557
ed529ccb4,15.037231714628431
ed5334df2,14.484614160118474
ed54ecefe,14.453020859792685
ed59251d5,14.547105229541739
ed5c88e98,14.487049911846613
ed5d5b9c8,14.519096102119066
ed62e5f7b,14.552416878014762
ed65b619c,14.597982419377947
ed67043e8,14.670720423632549
ed6711edb,14.385606427201004
ed6763b39,14.606258145190372
ed67e3da7,15.677114722974991
ed689128e,14.313404629788215
ed6ab8d63,14.3161832637651
ed6c66bde,14.224752391751665
ed6d65635,14.841716092323281
ed6e80fd7,15.090216355634668
ed6fa9423,14.591539649964588
ed6fd546b,14.97936317647619
ed737d815,14.349158813891702
ed76a1be0,14.510974726679937
ed7780d2a,14.40622774563726
ed78b6c18,14.489026726209113
ed7b02e06,14.76009022017081
ed7bb285b,14.489026726209113
ed7dde052,14.492643285801758
ed7e114a6,14.441487668935114
ed7f4fca7,15.255236725819042
ed7fc0111,14.418978805261379
ed80dc0cf,14.489026726209113
ed81fc65c,14.460556353297147
ed8216123,14.483729870015955
ed82897df,14.40904613371208
ed855c058,14.43447422755811
ed85a16ee,14.326786584743209
ed85edc91,14.596620027262677
ed8696073,14.72903395044226
ed88c9346,14.530622724123502
ed89d4b8f,14.247260208135195
ed8dbfc0f,13.902882169516419
ed8dee987,14.489026726209113
ed8ed57b9,14.471634830247313
ed909d1a4,15.067069181376173
ed913c415,13.818418192016459
ed918c0bd,14.48993199602013
ed91c6e0b,14.56050658339715
ed9227978,14.930964782836178
ed92a51ef,15.04600398210591
ed937982d,14.297033751986195
ed95753ce,14.309853874573188
ed9630582,14.919258713622156
ed970c7a2,14.12439516149541
ed9bb0aaa,15.02407316508483
ed9d950ce,13.123315480811348
ed9e15f8d,14.413891675038414
ed9ebe5cf,14.101818841378801
ed9fc2a01,14.806989403502152
ed9fd6122,14.466682028538006
eda26ceb4,14.489026726209113
eda4a977a,14.565571247753704
eda5f642c,14.268658616589832
eda796f1e,14.525553331629888
edaac6056,14.553116931821604
edaf6fba1,14.284700242846187
edafd77e1,14.621611330326035
edb03c2a5,14.7636514493669
edb041c3b,14.141403246283925
edb4e62d1,14.465743627473989
edb94c4b7,14.402259560231329
edba519d8,14.142473648868963
edbaa58fd,14.489278590353024
edbb4bb7b,13.895669501328006
edbc305fc,14.354063594855106
edbd34164,14.737608004643999
edbf49822,14.505356661349328
edc191a1b,14.587490076621586
edc25bcca,14.486189838357776
edc422b84,14.186508567287184
edc5a176c,14.707240557007456
edc97fac5,14.434108531812516
edcb24023,13.746908142060082
edcbe1e9b,14.591884059820174
edd0347f8,14.509014077655298
edd0d70d0,14.483774922307104
edd2e0c50,14.426468213787064
edd46b990,14.483119179853183
edd5537a1,14.308530158970584
edd6f2a40,14.451329449409295
edd7a6dff,14.564560249025863
edd8b0b93,14.415028733426082
edd9fd727,14.455586966151255
eddc278bc,14.99433272978871
edddd6866,14.489026726209113
eddf59471,14.41198894933295
ede08c7d2,14.480057002500155
ede0aefcd,14.44670830920869
ede14c79b,13.803946017681437
ede57dfb9,14.447795978513133
ede75a84f,14.489026726209113
ede97d511,14.357812235059935
edefe538d,14.575042006645418
edf00d934,14.197266426747328
edf0d5c2e,14.607622272325738
edf3838d9,13.986929971997295
edf3a2e95,14.359506503377368
edf610f24,13.82463317236689
edf68fb1b,14.465530259769885
edf737a18,14.362663508535743
edf789ef1,14.39889665521506
edf966ea4,14.747894793602562
edf96ecc8,14.520783353938993
edfaf3a17,14.885807136542315
edfbc121f,13.74649002833581
edfd6f9ee,14.471266387855561
edfdb9696,14.508259010713514
edfe45a58,14.564264731433685
edff17517,14.62813829742371
ee0144cd3,14.71283253794877
ee03a488c,14.305284016810408
ee03fce0e,14.435628292658372
ee08169e2,14.489845064950392
ee0c47100,14.009264356123152
ee0d37a45,14.406068103321868
ee0f093ff,14.395331210226248
ee0f5b9f1,15.52757919346784
ee0f70d21,14.823217732152298
ee1071de9,14.436764177901814
ee10cd7e0,14.47964611214709
ee112e5ca,14.458638102122054
ee11b98d1,13.999470937746716
ee13cef8e,14.018742533400477
ee1596a0b,14.489127847714181
ee15988a6,15.254199292901966
ee1617f41,14.403200880715314
ee172ea15,14.307908031185082
ee1932ed8,14.44403718680035
ee1a2d6d5,14.613332349076568
ee1b9110b,14.489435616120552
ee1be5fa0,14.632473573819933
ee1de8b22,14.483546049240115
ee1f3d5ce,15.571520312304713
ee236373a,14.497039559608067
ee251800c,14.513103198048853
ee2564700,14.126245114314857
ee25a852e,14.433506247605168
ee272fc8a,14.51959369999266
ee2802a22,15.089178679004268
ee28e6313,14.470579039297025
ee316737a,14.617726864086464
ee31aeb60,14.273006293176469
ee352f1e2,14.39826247708053
ee35891ee,14.425438383910368
ee37812a6,14.116463854216532
ee37bdd9a,14.453894680523765
ee3987a21,14.089321697882909
ee3b35a92,14.428753429528186
ee3c20f00,14.81984870393239
ee406784d,14.458837755386327
ee40d543b,14.299065777615962
ee4482005,14.357250087537352
ee481c3f4,14.652597645671335
ee4829a6a,14.462378151951901
ee48e914e,13.873767160054271
ee4b02246,14.30917522100368
ee4be2312,14.477568265681722
ee50b1126,14.489026726209113
ee52ef975,14.093389090565015
ee571d627,14.489026726209113
ee5864a28,14.072970548847191
ee58a2be0,14.454842915946287
ee592e1bd,14.821410286914343
ee59f0948,14.485151357965703
ee5b2dfb3,14.649896184665636
ee5b85bc4,15.356193821931337
ee5d22be6,14.659855405061222
ee5f808a4,14.577088696101589
ee5fba5cf,14.490443479606094
ee5fbf446,14.288171523225676
ee5fdefb8,16.516518656489687
ee61c4a4e,15.165680587797377
ee643f35d,14.370155725167011
ee65d45db,14.380364685570848
ee67d9800,14.412294678076293
ee694478f,14.207762501396433
ee6a1b768,14.420999191214513
ee6f018bd,14.160370935154559
ee70dd250,14.47156549785689
ee71eb074,14.496683340212504
ee7346efd,14.54210891235941
ee75936dd,14.482244781393572
ee779e993,14.463383919082354
ee783957b,14.493707087146177
ee78f33b5,15.10834595023482
ee7a8eae9,14.428518886519095
ee82cedf5,14.489065304580608
ee837f6b8,15.906045863466957
ee85763b0,14.221310533338293
ee874f2f3,13.276145649049651
ee876be28,14.425329340029958
ee877751f,14.726603256689693
ee8804e29,14.554112221898441
ee888822d,14.46607364574888
ee89c7003,14.288441383716389
ee8afbd2c,14.779861759106513
ee8cc588d,15.151388709168176
ee8d3af73,13.88190230048747
ee8d8477a,14.603021281372829
ee8f1760f,13.93871891236515
ee8f5a91f,14.489534616024294
ee8f841ea,14.964467102765528
ee9308797,14.15025638871967
ee9352319,13.74287955604834
ee94469e4,14.486851587286635
ee95171c7,14.642020654343375
ee9660586,14.481063744663606
ee96853bd,14.490103694171063
ee99fe48c,14.5684536772489
ee9cfcc6b,14.484567037768127
eea273026,14.671692260627491
eea38171d,14.500026394674926
eea3f5fbe,14.489026726209113
eea436c59,12.535208622191872
eea5c121b,14.305161828019907
eea66b14d,14.489465637625608
eea6e0ae3,14.390754228819818
eea70ff27,15.037231178060079
eead189bd,13.79849398487084
eead584dd,15.140590188948858
eeae12408,14.522980827643494
eeaee025c,14.468382197148955
eeaee23f1,14.43418167483412
eeb0b44da,14.453216524386852
eeb198cd4,14.033489692952914
eeb24cebf,13.592783930464092
eeb332861,14.696921110393736
eeb423949,14.883088718809976
eeb61441a,14.502320461173142
eeb654fff,14.485361826375124
eeb778a4c,14.489026726209113
eeb7ba4be,14.396469943163288
eeb8b6e16,14.303062000594402
eeba26856,14.616520632944772
eeba2aa9b,14.75429663177314
eeba6a6f5,14.47713097264045
eeba6d6fd,15.224049286292988
eebb15133,14.5678119409637
eebd01700,14.310802390896303
eebdba637,14.488218678749055
eebdddf6c,14.465548768116752
eebfd2515,13.714452844188122
eec057f31,15.266857941153624
eec450405,15.118281616937583
eec4b7433,14.820876515851221
eec62c7cf,14.488208705148162
eec6d0129,14.40128344568745
eec743586,14.499211844234003
eecb74dd4,14.495211247068498
eece30b87,13.890357511245597
eece393bb,14.595889113522166
eecee8524,14.479545230507018
eecef8690,14.248505238034578
eed0c0c62,14.614666006688905
eed0e4929,15.178128495272047
eed344103,14.489026726209113
eed5385f7,14.319263191752379
eed669f86,14.49960643518046
eed7ac038,14.807340030313547
eed7dcaa2,14.78304737473087
eed838020,14.148979817664644
eed8be559,14.608960552606312
eeda4dda5,14.245418577942964
eedc37383,14.348603089457438
eedce13b1,13.957383526139779
eedd3974f,14.551234330256126
eedd4b78a,14.91556210758231
eeddc729b,14.451286582780597
eede22840,14.44974803430259
eedf545ef,14.631881264371085
eee040884,15.200415834742353
eee09be42,14.34110577111735
eee6477b3,15.177775645805406
eee6f4aab,14.489026726209113
eee88a782,14.407612064106834
eee8cf322,14.137282982290127
eeefae216,14.52626956299676
eef137953,14.491212396419396
eef558ae5,14.489026726209113
eef6b5bda,15.695571847355243
eef9595e2,14.317371912205896
eef9c7019,14.786219488449534
eefa9e366,14.43274698318978
eefac5987,14.074709213225523
eefe3b73e,14.512737013483202
ef00bcab2,14.489026726209113
ef011b308,14.48653158969071
ef0222e35,14.541265700407294
ef045980a,14.95049847921059
ef060b9e2,14.23844605745251
ef0660755,14.31985840153936
ef0739139,14.409606661956055
ef074456e,14.017676845573295
ef09cf60d,14.454226660585421
ef0a269b1,14.486786822770517
ef0a9ccf4,12.964367477889011
ef0b27b2b,14.240698681025734
ef0c0af25,14.460618034546505
ef0c8d98b,14.502196829275695
ef0d58d90,14.53493275489721
ef0e32c54,15.346570778298778
ef0fe8d04,14.489026726209113
ef1081095,14.492528203419141
ef1085dcb,14.789887061421723
ef1212b2c,14.728446588846262
ef125ed46,14.458851473946304
ef129a207,14.459420053396686
ef1525c8a,15.197626131434633
ef17fbae2,14.252820184366453
ef187b48f,15.082394675721872
ef18ab273,14.454884334166604
ef19bf627,15.194659237345402
ef1a2f567,14.489026726209113
ef1b76d79,14.489026726209113
ef1db3134,14.44683057377559
ef1f19d6b,14.379716582930598
ef21b2af7,14.190048966143898
ef2288992,15.131981452619073
ef228f105,14.494872480712615
ef22ce3ff,14.265165504572835
ef22f3c56,14.490983133996588
ef26e815f,14.496941484571375
ef29a7c91,14.455059012476669
ef2c0f04f,14.684465571366161
ef2cf1815,14.94642361212221
ef2e7cc68,14.455542150513352
ef2eaaf63,14.412556121209946
ef2eaf043,14.606499888048194
ef2ec5cb9,14.436681112151978
ef2ee3bcf,14.492623469957003
ef30d59ec,14.564241007503473
ef31dd6ac,14.499785930237653
ef323f727,14.337891372256632
ef32d048e,14.174605473203156
ef343bd10,14.48626106395234
ef364944d,14.634211645342647
ef3737c6e,14.660722060108583
ef377c744,14.785000360683512
ef37dd85a,15.1521105585219
ef38b841d,14.554265133237507
ef3a148e6,14.48513081782936
ef3d25de8,14.065375539347494
ef3d6fd9c,14.731440827668902
ef3dd71ab,14.467259287968625
ef3ede89c,14.386458522246993
ef3fff3cf,14.949870566837056
ef414c365,14.887076541825436
ef41d3980,14.333129799427645
ef42dcbf2,14.156334310835343
ef44c1ee2,15.05284491444935
ef46b21fc,14.330225527128237
ef48cc891,14.214438220880023
ef49d810d,14.548365928730913
ef49ecb6e,15.017929053449862
ef4ab6883,14.842515375343462
ef4b47cc7,14.474845974660795
ef4cfca92,15.45148145960913
ef4e5ab43,14.489069952624334
ef4f1784c,14.287116050455818
ef4f9cf70,14.486215862172637
ef51efbc8,16.333656946882954
ef529c1f2,14.430483801061039
ef52aaae6,14.257974947558937
ef573394b,14.312686577561188
ef579e9c5,14.622783156889676
ef57a730c,14.649041647909943
ef58053fd,13.945041793684501
ef59180b9,14.567362637626548
ef591fda5,14.930351284655245
ef5b40ded,14.343802699997793
ef5c9ae81,14.464334891179067
ef6069330,14.40965591098432
ef61e7786,14.200591106021554
ef622d939,14.465840031997526
ef64280bc,14.541638657032815
ef64a013f,14.521460699978373
ef6591c75,13.85979286441836
ef65da50c,14.489026726209113
ef682ff2a,14.500496424252157
ef69c53cf,14.493323075952349
ef69e5b52,14.854431754931815
ef6abc12c,14.382064886295172
ef6bdb1e9,14.665452150115323
ef6f13ba5,14.326668682903053
ef6f6ac3e,14.404642399784265
ef72801d3,14.424635051343543
ef735eb56,14.449972319283459
ef757b9e2,14.789419975907105
ef770a122,14.354102532285918
ef78f414a,14.074623770436183
ef7d77003,14.512221622299526
ef7e001d8,14.475388081160267
ef7e67cc6,14.495193792799292
ef7e707f9,13.924391142344039
ef7eb0f89,14.53653908938783
ef7fe54a4,14.25943059561155
ef8062fbf,14.415691587663165
ef846f2f8,14.667352077030555
ef886a508,14.225639500910173
ef88dda65,14.706430744761395
ef88eb449,14.45365772984921
ef893c066,15.026565254112727
ef8a55ba4,14.29690256755562
ef8b65eff,14.518009101550106
ef8c56a6f,14.404702925205548
ef8c887d2,14.48102399171616
ef8d8629d,14.56811552322048
ef8e3f77e,14.488583774614392
ef8f23306,15.2172736950635
ef900edb2,14.489026726209113
ef90898a7,14.72605928184452
ef91570a1,14.519063603270594
ef91b32b1,14.445088979761545
ef92136dc,14.472553585135707
ef92222ce,14.464409558729356
ef92ab7a6,14.523380824740295
ef95fd3aa,14.489026726209113
ef9868ce4,14.708328402092139
ef98d8be8,14.421450723050139
ef9bd257e,14.35956369236491
ef9d70651,14.615880815806594
ef9e096e4,14.489026726209113
efa0d71c0,14.489026726209113
efa269ab7,14.598295630770183
efa3d6f15,14.094332608443064
efa4ddef5,14.48627902609005
efa799647,14.488994543422788
efa8ac29d,14.472118723308826
efa9cd666,14.385506104455372
efaa60373,14.55931360864372
efabeb7e6,14.29850263631356
efadb518e,14.515633058947827
efae3c8c4,14.611693101914266
efae508d4,14.629564998412754
efafc5c27,14.482719615415112
efb53cb9f,14.422215901776385
efb82e69a,14.395697285260294
efb94daab,14.905290878234862
efba633da,14.491977450791039
efbf60675,14.560467887291779
efbf8819c,14.164289367248433
efc1efe90,14.887138838669928
efc273043,14.44904284469674
efc411a08,14.690675140837596
efc5d0a0e,14.649310070113325
efc869a81,14.336125082706957
efcba0257,14.747747942398355
efcdba3c1,14.871194463708457
efd186264,16.395396921468688
efd195ef7,14.278619028248642
efd30f921,14.43297579136259
efd3dc487,14.375247612018129
efd492e76,14.443912992977681
efd99d1d5,14.472466822512558
efdb03b2a,14.69835020691981
efdb5da31,14.646403156543625
efdcbf9e1,14.548719038346857
efdd61440,14.13821831485443
efdead566,14.490194632296904
efdf43006,14.702439967783945
efe069109,14.39160398999392
efe06d0f1,14.488476873734749
efe110d1c,14.40789848032742
efe16795c,15.236973087353526
efe18549f,13.72138973430509
efe3f128d,14.989610324556608
efe4546e7,14.763304020799254
efe7215c2,14.069894127465517
efe868e44,14.581052134474998
efec67639,14.48900139806175
efecbefd2,14.940213484609483
efecd8a76,14.492734335749118
efed0c1cd,14.471232763275584
efeda0b86,14.458768446417645
efefc5302,14.332368361699046
eff012ff9,14.271287498274608
eff1d2f0c,14.27692427327876
eff29ce32,14.43923624263693
eff2d9327,14.967415016085804
eff369629,13.71837918539767
eff4fe613,14.772759786406075
eff541dc4,16.08245365485297
eff58ac9c,14.554889106975313
effb38148,13.865087047549597
effb484e0,14.470861326928828
effb5b5f8,14.60943793254065
f0027635e,14.520613034933048
f003f683a,14.51137381912573
f00527877,15.186964974865289
f00562581,14.562310493653623
f0058c414,14.340658012556576
f005b9b17,14.488709677944534
f00733bbf,14.500937927528089
f009b25de,15.03080263788308
f00d7efa3,14.50479630069509
f00d81e37,14.513736021662217
f00e1339a,14.616800456317263
f00eb677a,14.484101807677106
f00f95a86,14.49947057513118
f010380d7,14.807304838020531
f0105e84f,14.144249266913484
f01397987,14.739080111286869
f013b00a6,14.62514228140775
f016d8e0b,14.072076507026726
